Publication Day,Publication Month,Publication Year,Authors,Title,Source,Abstract
14,04,2022,DelGarnier,Posts de DelGarnier,,"Posts de DelGarnier
.
Deux introductions de texte qui appuient sur nos consciences 🗳
Merci @Enthoven_R et @CarolineFourest 
A lire dans @franctireurmag

""À la fin d'un mandat #LePen la seule espèce protégé serait le français qui se croit de souche, et encore, s'il a la carte du RN.""
#JeVoteMacron https://twitter.com/DelGarnier/status/1514572823414595590/photo/1"
15,04,2022,jpserrus,Posts de jpserrus,,"Posts de jpserrus
.
Quel  avenir avec le projet nationaliste de Me Le Pen qui renonce à la place de la France en Europe, distend les liens Franco-Allemands, abandonne le commandement intégré de l'OTAN et se rapproche de la Russie de Poutine.
@avecvous 
#JevoteMacron 
#MacronMarseille 
@RepEnsemble https://twitter.com/jpserrus/status/1514836445915234307/photo/1"
14,04,2022,cestrosi,Posts de cestrosi,,"Posts de cestrosi
.
Un plaisir de retrouver les élus du Var en amont de notre réunion public de Brignoles #AvecVous. Dans @maregionsud, nous sommes pleinement mobilisés pour faire gagner @EmmanuelMacron face au projet dangereux pour la France de @MLP_Officiel. https://twitter.com/cestrosi/status/1514659650796494851/photo/1"
14,04,2022,al_petel,Posts de al_petel,,"Posts de al_petel
.
📣🇫🇷 Tous rassemblés autour d'@EmmanuelMacron samedi au Pharo à Marseille dès 14h00 !

Nous serons à J-8 du second tour de l'élection présidentielle ! Mobilisation générale ! Nous comptons sur vous tous. 

➜ Inscrivez-vous nombreux pour #MacronMarseille : http://s.avecvous.fr/16e07 https://twitter.com/al_petel/status/1514662357812789253/photo/1"
14,04,2022,k_s91,Posts de k_s91,,"Posts de k_s91
.
Médias pourris, #LePenMent, petits cons à La Sorbonne… La France dans son expression la plus nauséabonde ! #PasUneVoixPourLePen #JeVoteMacron https://twitter.com/cequejedisnow/status/1514511855024316416"
14,04,2022,enmarchefr,Posts de enmarchefr,,"Posts de enmarchefr
.
La bataille pour le climat doit toujours concilier des usages. Nous avons besoin de l'éolien en mer pour produire de l'électricité et en même temps nous avons le devoir de protéger la biodiversité qui y vit. Nous ferons les deux. #MacronFranceBleu https://twitter.com/avecvous/status/1514582150699495428/video/1
.

Être à la pointe des énergies renouvelables pour produire plus d'électricité en France et ne plus dépendre des pays à l'autre bout du monde. Maintenant, nous allons le faire au Havre ! #MacronFranceBleu https://twitter.com/avecvous/status/1514584147297193984/video/1
.

Mieux recycler, c'est bon pour notre pouvoir d'achat, le climat, nos paysages et notre souveraineté. Nous continuerons à bâtir une industrie du recyclage, comme nous l'avons fait en Seine-Maritime avec l'entreprise Eastman. #MacronFranceBleu https://twitter.com/avecvous/status/1514586791180918786/video/1"
14,04,2022,CNdongoMedjo,Posts de CNdongoMedjo,,"Posts de CNdongoMedjo
.
📍 Christian NDONGO MEDJO - @CNdongoMedjo I  #NousTous 

Le candidat du pouvoir d'achat c'est Macron. #StopLePen https://twitter.com/CNdongoMedjo/status/1514647494977859588/photo/1"
14,04,2022,JeunesMacron59,Posts de JeunesMacron59,,"Posts de JeunesMacron59
.
La vérité sur le programme de Marine Le Pen : La destruction programmée de la planète 🌡

Le 24 Avril, votez pour le SEUL projet qui lutte contre le réchauffement climatique 🌍🌱
#JeVote #EmmanuelMacronAvecVous 
#climat #planète @JeunesMacron https://twitter.com/JeunesMacron59/status/1514648612818538504/video/1"
14,04,2022,dumontsoniaz,Posts de dumontsoniaz,,"Posts de dumontsoniaz
.
#JevoteMacronle24avril #avecvous2022 et pour #NousTous https://twitter.com/BrunoMasure/status/1514298997422407686
.

#JevoteMacronle24avril #avecvous2022 et pour #NousTous https://twitter.com/BFMTV/status/1514340541948956684
.

@CemYoldass Que du beau monde !
#JevoteMacronle24avril #avecvous2022 et pour #NousTous
.

#MLP est incompétente et dangereuse 
Aucun doute, l'abstention n'est pas une option : #JevoteMacronle24avril #avecvous2022 et pour #NousTous https://twitter.com/Mike_Bresson/status/1514477721824514050
.

#JevoteMacronle24avril #avecvous2022 et pour #NousTous https://twitter.com/enmarchefr/status/1514334965256884236
.

#JevoteMacronle24avril #avecvous2022 et pour #NousTous 
#Macron2022 #5ansdeplus https://twitter.com/Drmartyufml/status/1514559698103681030"
15,04,2022,LeoRyuhei,Posts de LeoRyuhei,,"Posts de LeoRyuhei
.
#MacronFranceInfo #NousTous #EmmanuelMacronavecvous https://twitter.com/maxime_boudet/status/1514863085445595136
.

#NousTous #Macron2022 #EmmanuelMacronavecvous https://twitter.com/npouzyreff78/status/1514544446477582336
.

#MacronFranceInfo #NousTous #EmmanuelMacronavecvous #presidentielles2022 #5ansdeplus https://twitter.com/maxime_boudet/status/1514867128821764104
.

#5ansdeplus #EmmanuelMacronavecvous #presidentielles2022 #NousTous https://twitter.com/tcabarrus/status/1514867230797967365"
14,04,2022,LREM_52,Posts de LREM_52,,"Posts de LREM_52
.
avecvous: À tout de suite. #MacronFranceBleu https://twitter.com/avecvous/status/1514557883131826178/photo/1"
14,04,2022,EnsembleEMacron,Posts de EnsembleEMacron,,"Posts de EnsembleEMacron
.
#StopLePen ""La baisse de la TVA sur les prix de l'énergie proposée par Marine Le Pen est beaucoup moins efficace que les mesures prises par @EmmanuelMacron pour protéger le pouvoir d'achat des Français."" @BrunoLeMaire #NousTous #Presidentielle2022 #avecvous https://twitter.com/EnsembleEMacron/status/1514653292441354244/photo/1"
15,04,2022,lafeeMC12,Posts de lafeeMC12,,"Posts de lafeeMC12
.
@xxxx_Neo_xxxx Absolument . Je vote POUR #EmmanuelMacron , pour son programme, pour notre liberté. 
#JeVoteMacronAuDeuxiemeTour"
14,04,2022,EnsembleEMacron,Posts de EnsembleEMacron,,"Posts de EnsembleEMacron
.
#StopLePen ""La baisse de la TVA sur les prix de l'énergie proposée par Marine Le Pen est beaucoup moins efficace que les mesures prises par @EmmanuelMacron pour protéger le pouvoir d'achat des Français."" @BrunoLeMaire #NousTous #Presidentielle2022 #avecvous https://twitter.com/EnsembleEMacron/status/1514653292441354244/photo/1"
14,04,2022,NSeddiki,Posts de NSeddiki,,"Posts de NSeddiki
.
Tractage du @printempsrepub à Châtillon Montrouge dans les hauts de Seine pour faire gagner #EmmanuelMacron ! #avecvous https://twitter.com/NSeddiki/status/1514651024048496643/photo/1"
15,04,2022,gardiendesdroit,Posts de gardiendesdroit,,"Posts de gardiendesdroit
.
#MacronieVioleNosDroits #NousTous #ToutSaufMacron #LePenNeDoitPasPasser #NiMacronNiLePen #TousContreMacron #24avril2022 #SorbonneOccupée #Sorbonne #SciencesPo #etudiantsrefugies14avril #Delphine #Flamby #TPMP #UEFA #Avignon #Aulas #PAOKOM #PSG
https://twitter.com/gardiendesdroit/status/1514722712379342848?s=20&t=N5gy0kj99-yx2aTLPzT25g"
14,04,2022,nic9129,Posts de nic9129,,"Posts de nic9129
.
#Macron2022 #JeVoteMacron #avecvous #5ansDePlus #Macron #avecMacron https://twitter.com/CarolineFourest/status/1514706962293956617
.

#Macron2022 #JeVoteMacron #avecvous #5ansDePlus #Macron #avecMacron https://twitter.com/Macron2022/status/1514677093157810181
.

#Macron2022 #JeVoteMacron #avecvous #5ansDePlus #Macron #avecMacron https://twitter.com/IreneAliouat/status/1514639294517895176"
14,04,2022,avecvous,Posts de avecvous,,"Posts de avecvous
.
« On sera là. » Réponse d'Emmanuel Macron à Nathalie, AESH dans le Pas-de-Calais : 
#MacronFranceBleu https://twitter.com/avecvous/status/1514598619835371526/video/1
.

Les engagements que je prends, je tâche de les tenir. #MacronFranceBleu https://twitter.com/avecvous/status/1514601140733681671/video/1"
14,04,2022,Ccuny79,Posts de Ccuny79,,"Posts de Ccuny79
.
@Francois_Cherix Macron n'est même pas Européen, il est mondialiste ⬇️, comme Schiappa & de Montchalin.

Les Young Global Leaders chargés de répandre la parole du World Economic Forum de Klaus Schwab (""Vous ne posséderez rien & serez heureux""): https://www.apar.tv/societe/klaus-schwab-nous-les-avons-tous-dans-nos-poches-gouvernements-politiciens-medias-et-surtout-experts-scientifiques-et-professeurs/?fbclid=IwAR35K7m3aoY_bPEgWtHog2acJ-q874-yQL026HBYCsgxS39r57fPfrpagjY

#JeVoteMacron https://twitter.com/Ccuny79/status/1514684235248025602/photo/1"
15,04,2022,nic9129,Posts de nic9129,,"Posts de nic9129
.
#Macron2022 #JeVoteMacron #avecvous #5ansDePlus #Macron #avecMacron https://twitter.com/bayrou/status/1514843746386464770
.

#Macron2022 #JeVoteMacron #avecvous #5ansDePlus #Macron #avecMacron https://twitter.com/LCP/status/1514661756479619075
.

#Macron2022 #JeVoteMacron #avecvous #5ansDePlus #Macron #avecMacron https://twitter.com/bayrou/status/1514844760372039680"
14,04,2022,CarolineFourest,Posts de CarolineFourest,,"Posts de CarolineFourest
.
Il faut des armes et du courage pour couler un croiseur russe.
Il suffit de voter pour couler les satellites politiques de la Russie. 

""Guerre en Ukraine : le croiseur Moskva a coulé, annonce le ministère de la Défense russe"" : https://www.lefigaro.fr/international/le-croiseur-moskva-a-coule-annonce-le-ministere-de-la-defense-russe-20220414"
14,04,2022,LREMAntibesBiot,Posts de LREMAntibesBiot,,"Posts de LREMAntibesBiot
.
#NousTous, #JevoteMacron #presidentielles2022 🗳  #5ansDePlus 🚀

RT jrcazeneuve: NON, MLP_officiel n'est pas la championne de la ruralité

Le mot n'est pas cité UNE SEULE FOIS dans son programme

Nous œ…
.

#NousTous, #JevoteMacron #presidentielles2022 🗳  #5ansDePlus 🚀

Le message d'Emmanuel Macron aux salariés et aux apprentis de l'usine d'éoliennes en mer de Siemens Gamesa au Havre :
 https://twitter.com/avecvous/status/1514652195534299136/video/1"
14,04,2022,Gvaucluse84,Posts de Gvaucluse84,,"Posts de Gvaucluse84
.
@DiogenedArc @MLP_officiel Malheureusement j'habite à 25 km et ici on est plus à facholand qu'ailleurs vy les scores du RHaine. Mais tel Astérix et son village d'irréductibles gaulois nous résistons 👌 #StopLePen #JevoteMacron"
14,04,2022,mguevenoux,Posts de mguevenoux,,"Posts de mguevenoux
.
Avec vous à Palaiseau pour une soirée de débats en compagnie d'@E_DupondM et @AdeMontchalin. Merci à tous les Essonniens présents pour la qualité de nos échanges. #NousTous https://twitter.com/mguevenoux/status/1514697538246483981/photo/1"
15,04,2022,Fabrice_EM2022,Posts de Fabrice_EM2022,,"Posts de Fabrice_EM2022
.
Allez, encore quelques minutes ! #avecvous #5ansdeplus https://twitter.com/avecvous/status/1514683878153367555"
14,04,2022,ValereHounhanou,Posts de ValereHounhanou,,"Posts de ValereHounhanou
.
Le président Emmanuel Macron, a raison d'être prudent sur l'emploi du terme génocide dans le conflit qui l'oppose au président de la Russie.
En effet les Américains ne sont pas sur notre continent et pas en  première ligne en cas de désescalade du conflit.
#jevotemacron"
14,04,2022,LaREMLivry,Posts de LaREMLivry,,"Posts de LaREMLivry
.
Boitage ensoleillé sur Livry-Gargan. 5 ans de plus pour @EmmanuelMacron et pour la France.
#Coubron #Vaujours #LivryGargan #ClichySousBois #LeRaincy #Montfermeil #12émeCirco #SeineSaintDenis #Macron2022 #NousTous https://twitter.com/LaREMLivry/status/1514618914692427789/photo/1"
14,04,2022,euryLP,Posts de euryLP,,"Posts de euryLP
.
@LDGay1 @Apostiller1 @EmmanuelMacron C'est déjà un bon commencement l'#UnionStrong fait la force @avecvous #NousTous #Presidentielle2022 #MacronTF1 #JeVote #Macron2022 au #secondtour @avecvous #EnMarche @JeunesMacron #5ansdeplus @EmmanuelMacron https://twitter.com/euryLP/status/1514640131784855553/photo/1"
14,04,2022,CTarpinLyonnet,Posts de CTarpinLyonnet,,"Posts de CTarpinLyonnet
.
.@EmmanuelMacron a protégé le pouvoir d'achat des Français face à l'augmentation des prix.

Les propositions que @MLP_officiel formule ne protègeront pas le portefeuille des ménages. Au contraire, la hausse de l'électricité serait 4 fois plus importante !

#JeVoteMacron https://twitter.com/CTarpinLyonnet/status/1514638442470293511/photo/1"
15,04,2022,EnsembleEMacron,Posts de EnsembleEMacron,,"Posts de EnsembleEMacron
.
#Apprentissage dès le collège ? ➡️ Il s'agit d'une “fausse information”, dit Emmanuel #Macron. “Je ne propose pas de professionnaliser dès la 5e. Je veux que nos ados puissent connaître plus tôt pour mieux choisir plus tard” #MacronFranceInfo #NousTous https://twitter.com/franceinfo/status/1514864187146702852/video/1
.

Ecole ➡️ ""Je veux lutter contre les inégalités d'orientation et permettre aux entreprises, aux académiques de venir dès le collège expliquer à nos enfants » #MacronFranceInfo #NousTous #Presidentielle2022 

#StopLePen https://twitter.com/franceinfo/status/1514864579226087424/video/1
.

Sur la dette ➡️ ""On a baissé le déficit avant la crise Covid. On a en effet fait de la dette pendant la période Covid, comme nos voisins”, dit le candidat, qui veut “dès 2026 commencer à rembourser la dette”. #MacronFranceInfo #NousTous #Presidentielle2022 https://twitter.com/franceinfo/status/1514865374348681225/video/1
.

Cassandra : où est le conseil de la jeunesse pour le climat ? ➡️ ""L'engagement sera tenu. L'idée, c'est de pouvoir avoir un forum qui associe les engagés, les jeunes, les ONG pour pouvoir faire l'évaluation de politiques” #MacronFranceInfo #NousTous https://twitter.com/franceinfo/status/1514866227734323203/video/1"
15,04,2022,adia66,Posts de adia66,,"Posts de adia66
.
N'essayez pas de reproduire cette acrobatie chez vous. Elle a été réalisée par une professionnelle et cela demande des années d'entraînement #LePenMent https://twitter.com/adia66/status/1514904772217905152/photo/1"
14,04,2022,GillesLeGendre,Posts de GillesLeGendre,,"Posts de GillesLeGendre
.
""Dans une élection présidentielle, l'enjeu c'est la France. Sa cohésion, son avenir européen et son indépendance. J'appelle les Français, compte tenu de l'enjeu, à voter pour Emmanuel Macron.""
Merci à @fhollande pour la clarté de son soutien à #EmmanuelMacron ! #avecvous #24Avril https://twitter.com/GillesLeGendre/status/1514688853256327172/photo/1"
15,04,2022,Ccuny79,Posts de Ccuny79,,"Posts de Ccuny79
.
Le Référendum citoyen, outil de dictature pour @LesEchos ... 

MA-GNI-FI-QUE! 👏👌👍

@robequain , vous avez loupé les cours de français et d'Histoire à l'école de journalisme ou vous êtes juste vendue à #Macron2022? 🤔

#JeVoteMacronAuDeuxiemeTour 
#JevoteMacron https://twitter.com/mayalab10/status/1514866162349314052
.

@BFMTV , le lien que #McKinseyMacronGate ne veut pas avouer: McKinsey interdit explicitement à ses collaborateurs basés en 🇷🇺 de participer aux manifestations pro-Navalny, un militant hostile à Poutine"" (Wikipedia/McKinsey)

#Macron2022
#JeVoteMacron

https://www.ft.com/content/6110fe11-98e4-42ec-9522-f86d0a458ea2?emailId=601c9e6bffc8c800049e8283&segmentId=69ce8bbf-afc9-7c01-fb70-6e4448aa1f37
.

@CNEWS ""Pirouette, cacahuète! ... Il était un petit homme...""

#Macron2022
#JeVoteMacronAuDeuxiemeTour 
#JevoteMacron 
#MacronPrésident"
14,04,2022,REMVitry,Posts de REMVitry,,"Posts de REMVitry
.
@martialpradaud @EmmanuelMacron @Lycrem2 @Macron2022 @AvecEnMarche @SereineEnMarche @EnsembleEMacron @Avec_Macron_ @enzo_baudard Le choix de la responsabilité.
Le 24 avril #jevotemacron
.

🇨🇵 #Ecologie 🌍
Aujourd'hui, Emmanuel #Macron est au Havre pour parler écologie. Depuis 2017, nous agissons pour la planète, nous avons mis fin au projet #EuropaCity.
Découvrez comment Pierre, a imaginé une ceinture verte à la place de ce centre commercial ⤵️
#jevotemacron https://twitter.com/avecvous/status/1514544675436249089
.

Le budget de #MarinePoutine est juste irréalisable ... 
Institut Montaigne et OFCE

CQFD, le 24 avril #jevotemacron https://twitter.com/LauStmartin/status/1514533826273419265"
14,04,2022,martialpradaud,Posts de martialpradaud,,"Posts de martialpradaud
.
Pour continuer à faire face à la crise en Ukraine 🇺🇦 , pour notre avenir, votons @EmmanuelMacron le 24 avril ! #StopLePen #NousTous #presidentielles2022 https://twitter.com/martialpradaud/status/1514553368815058949/photo/1"
15,04,2022,amecrpntr,Posts de amecrpntr,,"Posts de amecrpntr
.
Hier en fin d'après midi c'était #PorteAPorte pour échanger et convaincre les indécis qu'@EmmanuelMacron et le #ProjetMacron sont une chance pour la France 🇫🇷 !
#Macron2022 #5ansdeplus #AvecVous https://twitter.com/amecrpntr/status/1514861381253742593/photo/1"
14,04,2022,b_masfraissinet,Posts de b_masfraissinet,,"Posts de b_masfraissinet
.
#AvecVous #Aubagne https://twitter.com/FrickerLyne/status/1514708332354969612
.

#AvecVous #LaCiotat https://twitter.com/FrickerLyne/status/1514706419735531523"
15,04,2022,sergiodde,Posts de sergiodde,,"Posts de sergiodde
.
Présidentielle 2022 : le Conseil constitutionnel annule les résultats du plus gros bureau de vote de Toulouse.
La triche de #Macron est plurielle, machines à voter, annulations par le CC dans les bureaux où il n'est pas en tête... https://www.ladepeche.fr/2022/04/14/elections-presidentielles-2022-le-conseil-constitutionnel-annule-les-resultats-du-plus-gros-bureau-de-vote-de-toulouse-10236309.php via @ladepechedumidi"
14,04,2022,YaelBRAUNPIVET,Posts de YaelBRAUNPIVET,,"Posts de YaelBRAUNPIVET
.
💬 Tout le monde est d'accord pour dire qu'il y a un problème démocratique. Emmanuel #Macron propose que tout le monde se mette autour de la table pour trouver une solution. Nous devrons créer un consensus politique et avancer. 
#AvecVous @publicsenat https://twitter.com/YaelBRAUNPIVET/status/1514667614647296007/video/1
.

💬 #MarineLePen ne cesse d'opposer le peuple à la représentation nationale.  Il faut les combiner pour une vie démocratique apaisée. C'est ce que nous proposons avec le référendum d'initiative partagée et des seuils plus bas pour l'activer. 
#AvecVous 
 https://twitter.com/publicsenat/status/1514664630601367561/video/1"
14,04,2022,REMVitry,Posts de REMVitry,,"Posts de REMVitry
.
CQFD
On a besoin du nucléaire.
#JevoteMacron https://twitter.com/benbouha_nabil/status/1514649367759761414"
14,04,2022,florencedesruol,Posts de florencedesruol,,"Posts de florencedesruol
.
J'ai fait les campagnes de Sarkozy 2007 et 2012. En 2012 j étais aux avants postes sur twitter. Je l'ai tjrs  soutenu contre vents et marées. J'ai choisi Fillon2017 sans jamais me désolidariser de NS. En 2022, je me sens trahie. L'engagement politique de Macron n'est pas le mien
.

Les antisarkozystes notoires de twitter et des plateaux télé comme #BrunoRojerPetit, @NamiasRobert @bif_o @WeillClaude (je vous épargne toute la liste) sont aujourd'hui des fans de Macron. Comment prennent ils l'arrivée de Sarkozy comme nouveau fan de Macron ds leur club ?"
14,04,2022,Lycrem2,Posts de Lycrem2,,"Posts de Lycrem2
.
➡️Marine Le Pen est prête à revenir sur la peine de mort avec la mise en place du #RIC. Son #RIC nécessite seulement 500 000 électeurs pour approuver une loi ! 

Ceci est une boîte de Pandore sur tous les acquis de notre société 🤢. DE LA FOLIE !!!! https://twitter.com/Lycrem2/status/1514638362187026433/photo/1"
15,04,2022,tawkha,Posts de tawkha,,"Posts de tawkha
.
Votez lepen et la violence va exploser comme jamais !

Les Gud et autres fachos qui suivent marine vont se lâcher à mort !

Ils pourront même tuer avec son principe de légitime défense !

#JevoteMacron pour la paix dans notre pays ! https://twitter.com/corentin_les/status/1514897917957619713"
